Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098365134081,-0.42312,-0.386451,1.78676,-0.00310669,0.971066,-0.421951,0.158232,0.122958,0.172578,0,-0.042045,0.141791,0.157557,0.119823,0.17118,0.00217365,-0.0502278,0.154242,2.343,8.213,-5.058,-0.584,0.132,0.053,-2.33401,8.22092,-0.00198487,0,0,0,8.54583,-0.019267,0.0751796,0.00375027,0.00268128,0.00670131,0.0165496,-0.0195128,0.0770481,0.00309355,0.00111806,0.0032622,0.0033132,-0.025438,0.0880715,0,0,0,0,104.725,104.725,0.00779678,0.0852056,130.189,130.189,1.01263,1.02527,-1.04054,0.75873,-5.53609,12.1422,-0.414852,0.909889,106.691,1.49209,1.49209,104.099,1
1781098365139028,-0.422335,-0.385823,1.7876,-0.00308923,0.970839,-0.421253,0.156835,0.122382,0.169402,0,-0.0444535,0.141529,0.156241,0.118603,0.169367,0.00216007,-0.0496475,0.15295,2.338,8.025,-4.868,-0.571,0.136,0.05,-2.339,8.12209,-0.00187022,0,0,0,8.45218,-0.018992,0.0743865,0.0043046,0.00063037,0.00213412,0.0154206,-0.0194086,0.0765158,0.00333576,0.00102052,0.00303659,0.00573468,-0.0251852,0.0870093,0,0,0,0,105.287,105.287,0.00839285,0.0853369,137.032,137.032,1.01246,1.02493,-1.07141,0.7509,-5.79358,12.0819,-0.432384,0.90169,107.178,1.52845,1.52845,104.724,1
1781098365144202,-0.421532,-0.385212,1.78847,-0.00308923,0.970578,-0.420293,0.157394,0.121615,0.169332,0,-0.0493754,0.172718,0.154823,0.117335,0.167488,0.00214444,-0.0490492,0.151559,2.297,7.898,-4.604,-0.562,0.142,0.047,-2.31937,8.00964,-0.00182075,0,0,0,8.3387,-0.0188746,0.0744842,0.0040061,-0.00120006,-0.0017613,-0.0151972,-0.0193018,0.0761095,0.00346983,0.000576405,0.00207701,0.00154831,-0.0249156,0.0858894,0,0,0,0,105.968,105.968,0.00776083,0.0851221,30.6777,30.6777,1.01233,1.02466,-0.427,0.914326,-5.56425,12.1458,-0.416494,0.909138,107.904,1.47824,1.47824,105.354,1
1781098365149332,-0.420729,-0.384601,1.78929,-0.00308923,0.970246,-0.419507,0.157202,0.120777,0.165998,0,-0.0593237,0.156469,0.153317,0.116045,0.165578,0.00212283,-0.0484428,0.150084,2.336,7.871,-4.323,-0.565,0.148,0.047,-2.32984,7.93968,-0.00237636,0,0,0,8.27446,-0.0183484,0.074086,0.00450064,-0.00619121,-0.0131159,0.000884995,-0.0191111,0.0757048,0.00367599,-0.000777119,-0.00096158,0.00141565,-0.0246844,0.0847758,0,0,0,0,106.353,106.353,0.00862028,0.0853406,200,200,1.01219,1.02439,-1.42477,0.662445,-6.06372,12.0228,-0.450321,0.892867,108.161,1.5579,1.5579,105.858,1
1781098365154331,-0.419944,-0.383972,1.79011,-0.00307178,0.969897,-0.419001,0.156347,0.120899,0.164148,0,-0.06538,0.122644,0.151789,0.114763,0.163681,0.00209616,-0.0478407,0.148591,2.239,7.981,-4.556,-0.574,0.141,0.048,-2.32616,7.9451,-0.00316638,0,0,0,8.27863,-0.0182908,0.073621,0.00498889,-0.00931297,-0.0204184,0.0338684,-0.0189471,0.075288,0.00393857,-0.00248429,-0.00485294,0.00790621,-0.0244656,0.0837912,0,0,0,0,106.328,106.328,0.00753936,0.084735,17.9489,17.9489,1.01205,1.02411,-0.346555,0.93379,-5.73607,12.1006,-0.428343,0.903616,108.189,1.48241,1.48241,105.764,1
1781098365159451,-0.419158,-0.383396,1.79097,-0.00307178,0.969565,-0.418303,0.154723,0.118944,0.163468,0,-0.0634776,0.133483,0.150314,0.113454,0.161748,0.00206996,-0.04723,0.147149,1.985,7.996,-4.6,-0.574,0.124,0.048,-2.15947,7.96957,-0.00402672,0,0,0,8.25696,-0.0182489,0.072843,0.00439251,-0.00803552,-0.0175401,0.021402,-0.0188074,0.074799,0.00402936,-0.00359454,-0.00739037,0.0106054,-0.0241041,0.0829189,0,0,0,0,106.458,106.458,0.00866177,0.0848685,158.557,158.557,1.0119,1.02379,-1.15616,0.730223,-6.01935,12.0194,-0.447788,0.89414,108.232,1.51537,1.51537,105.965,1
1781098365164425,-0.418408,-0.382803,1.79177,-0.00307178,0.969338,-0.417291,0.152437,0.117164,0.163625,0,-0.0533547,0.177291,0.14901,0.112086,0.159731,0.00204718,-0.0465954,0.145873,1.668,8.187,-4.586,-0.579,0.095,0.049,-1.91526,8.07804,-0.00505357,0,0,0,8.30198,-0.0184617,0.0719055,0.00365207,-0.0032741,-0.00658016,-0.0247175,-0.0187383,0.0742203,0.0039539,-0.00353045,-0.00722833,0.00354078,-0.0235275,0.0822773,0,0,0,0,106.188,106.188,0.00940484,0.0848755,73.7518,73.7518,1.01172,1.02344,0.176432,1.06666,-5.32848,12.1739,-0.400969,0.916091,108.079,1.36608,1.36608,105.556,1
1781098365169646,-0.417622,-0.382192,1.79263,-0.00307178,0.969146,-0.416366,0.15317,0.117042,0.164113,0,-0.0426558,0.177221,0.147992,0.110684,0.157669,0.00203159,-0.0459474,0.144877,1.575,8.447,-4.475,-0.594,0.085,0.05,-1.74662,8.26227,-0.00559812,0,0,0,8.44487,-0.0184912,0.0721449,0.0034615,0.00129288,0.00376642,-0.0239417,-0.0186889,0.0738052,0.00385542,-0.00256578,-0.00502938,-0.00195572,-0.0228481,0.0819636,0,0,0,0,105.331,105.331,0.0100868,0.0849577,99.5039,99.5039,1.01159,1.02319,0.315933,1.10199,-4.63377,12.3169,-0.352119,0.935955,107.321,1.2027,1.20269,104.576,1
1781098365174558,-0.416872,-0.381616,1.79341,-0.00307178,0.968954,-0.415895,0.150762,0.116815,0.159436,0,-0.0412421,0.125245,0.147362,0.109267,0.155588,0.00202274,-0.0452942,0.144259,1.326,8.709,-4.134,-0.614,0.073,0.046,-1.5408,8.48488,-0.00649238,0,0,0,8.62364,-0.0181688,0.0709223,0.00452881,0.000222219,0.00106295,0.0256217,-0.0185849,0.0732286,0.0039901,-0.00200818,-0.00381091,0.00355976,-0.0220478,0.0819948,0,0,0,0,104.258,104.258,0.0115613,0.0853597,76.9885,76.9885,1.01142,1.02283,0.1823,1.06807,-4.12564,12.3969,-0.315768,0.948836,106.284,1.06575,1.06575,103.436,1
1781098365179704,-0.416139,-0.381023,1.7942,-0.00305433,0.968728,-0.415353,0.147236,0.114878,0.158197,0,-0.0424813,0.114703,0.147162,0.107834,0.153485,0.00201939,-0.0446352,0.14406,1.097,8.847,-4.238,-0.62,0.06,0.045,-1.32387,8.66527,-0.00750807,0,0,0,8.76582,-0.0183228,0.0694478,0.00408036,4.24821e-05,0.000581691,0.0326404,-0.0185325,0.0724725,0.00400815,-0.00159805,-0.00293239,0.00937589,-0.0211273,0.0822721,0,0,0,0,103.405,103.405,0.0112323,0.0850174,41.5985,41.5985,1.01119,1.02238,-0.0196543,1.01643,-3.82713,12.4104,-0.294686,0.955594,105.419,0.974041,0.974039,102.561,1
1781098365184701,-0.415406,-0.380482,1.79498,-0.00305433,0.968518,-0.414463,0.144443,0.112905,0.155142,0,-0.0404742,0.154357,0.147394,0.106389,0.151368,0.00202401,-0.0439727,0.144284,0.946,8.975,-4.379,-0.624,0.045,0.047,-1.13781,8.81986,-0.00816564,0,0,0,8.89295,-0.0180677,0.0681017,0.00407717,0.000281605,0.00137803,-0.00981082,-0.0184395,0.0715983,0.00402196,-0.00122212,-0.00207031,0.00553855,-0.0201254,0.0827372,0,0,0,0,102.642,102.642,0.0120303,0.0850718,73.9639,73.9639,1.01093,1.02187,0.144824,1.05879,-3.45206,12.4318,-0.267556,0.963542,104.646,0.86475,0.86475,101.772,1
1781098365189836,-0.41469,-0.379923,1.79579,-0.00305433,0.968344,-0.413503,0.141668,0.109921,0.155718,0,-0.037193,0.17743,0.14801,0.104915,0.149211,0.00203684,-0.0432993,0.144882,0.774,8.979,-4.179,-0.628,0.027,0.048,-0.957295,8.89936,-0.00855707,0,0,0,8.9507,-0.0182423,0.0669546,0.00277784,0.0029468,0.00761639,-0.0356673,-0.0184001,0.0706696,0.00377313,-0.000388334,-0.000132969,-0.00270262,-0.0190445,0.0832625,0,0,0,0,102.296,102.296,0.0130834,0.0852977,118.072,118.072,1.01067,1.02133,0.360357,1.1149,-2.97726,12.4732,-0.23217,0.972675,104.302,0.736551,0.736553,101.392,1
1781098365194952,-0.413975,-0.379417,1.79655,-0.00303687,0.968169,-0.412927,0.143745,0.103777,0.154566,0,-0.0352906,0.134966,0.148907,0.103367,0.146954,0.00205666,-0.0425987,0.145753,0.56,8.846,-4.153,-0.624,0.014,0.047,-0.76223,8.87242,-0.00869327,0,0,0,8.9051,-0.0169581,0.0671868,0.000713363,0.00583978,0.013994,0.00886801,-0.0181117,0.069973,0.00316118,0.000857288,0.00269243,-0.000388495,-0.0178713,0.0836835,0,0,0,0,102.569,102.569,0.0140891,0.0855575,71.3268,71.3268,1.01045,1.0209,0.112908,1.05086,-2.7388,12.457,-0.214732,0.976673,104.565,0.671953,0.671953,101.657,1
1781098365199899,-0.413207,-0.378911,1.79731,-0.00303687,0.967977,-0.412526,0.146224,0.101753,0.148702,0,-0.0367043,0.101823,0.149981,0.101741,0.144589,0.00208016,-0.0418684,0.146797,0.543,8.779,-4.109,-0.617,0.013,0.046,-0.658835,8.82528,-0.00878169,0,0,0,8.84984,-0.0154389,0.0674817,0.00139929,0.00382748,0.00923047,0.0444935,-0.0175771,0.0694747,0.0028088,0.00145133,0.00400004,0.0085879,-0.0167019,0.0839867,0,0,0,0,102.901,102.901,0.0154782,0.0858739,142.116,142.116,1.01027,1.02054,0.46449,1.13981,-2.28086,12.5016,-0.179484,0.983761,104.913,0.55797,0.55797,101.957,1
1781098365205077,-0.412474,-0.378387,1.79806,-0.00301942,0.967803,-0.411776,0.146747,0.103132,0.148999,0,-0.0374897,0.135595,0.151155,0.100088,0.142189,0.00210612,-0.0411292,0.147936,0.651,8.801,-4.07,-0.613,0.019,0.045,-0.659284,8.81281,-0.00845508,0,0,0,8.83744,-0.0156684,0.0677328,0.00183343,0.002953,0.00748445,0.0112466,-0.0171954,0.0691264,0.00261373,0.00175166,0.00469692,0.00911964,-0.0156519,0.084239,0,0,0,0,102.975,102.975,0.0160297,0.0858158,64.387,64.387,1.01015,1.0203,0.0771053,1.04344,-2.15298,12.4683,-0.170158,0.985417,104.975,0.523918,0.523916,102.031,1
1781098365210083,-0.411723,-0.377864,1.79879,-0.00301942,0.967593,-0.410659,0.148632,0.102713,0.146695,0.00204204,-0.0378038,0.18888,0.152365,0.0984651,0.139832,0.00213136,-0.0404038,0.149112,0.85,8.741,-4.107,-0.612,0.032,0.046,-0.716901,8.80477,-0.00826886,0,0,0,8.83391,-0.0150285,0.0681676,0.00223603,0.0034237,0.00473448,-0.0413151,-0.016762,0.0689346,0.00253819,0.00208607,0.00470444,-0.0009673,-0.0147637,0.0844553,0,0,0,0,102.997,102.997,0.0162658,0.0856419,111.211,111.211,1.01007,1.02013,0.308618,1.09974,-1.87482,12.4766,-0.148598,0.988898,105.002,0.455529,0.455529,102.039,1
1781098365215027,-0.410955,-0.377358,1.79952,-0.00300197,0.967366,-0.409734,0.149871,0.100461,0.1457,0.0016057,-0.0434063,0.181497,0.153475,0.0969036,0.137565,0.00215421,-0.0397068,0.150192,0.969,8.526,-3.841,-0.604,0.043,0.044,-0.844292,8.66521,-0.00757369,0,0,0,8.70624,-0.014442,0.0683578,0.00161548,0.00138977,0.000904265,-0.0324318,-0.016298,0.0688192,0.00235365,0.00194681,0.0039444,-0.0072602,-0.0140835,0.0844451,0,0,0,0,103.763,103.763,0.0170749,0.0855897,60.1436,60.1436,1.01,1.02001,0.0625022,1.04145,-1.80301,12.4488,-0.143339,0.989674,105.775,0.440281,0.440281,102.799,1
1781098365220150,-0.410187,-0.376869,1.80025,-0.00300197,0.967087,-0.40928,0.15057,0.0984366,0.145578,0.00233874,-0.0491659,0.124372,0.154355,0.095359,0.135325,0.00217158,-0.0390198,0.151047,0.855,8.202,-3.619,-0.584,0.044,0.041,-0.854296,8.43313,-0.0074233,0,0,0,8.47629,-0.0141083,0.0684346,0.000863846,0.000611353,-0.00280848,0.0249867,-0.0158601,0.0687423,0.00205569,0.00167972,0.00259382,-0.000810809,-0.013465,0.0840879,0,0,0,0,105.142,105.142,0.0181069,0.0857595,54.5431,54.5431,1.00995,1.01991,0.0397031,1.03543,-1.75395,12.4326,-0.139693,0.990195,107.174,0.432878,0.432879,104.167,1
1781098365225376,-0.409384,-0.37638,1.80095,-0.00298451,0.96679,-0.408686,0.154706,0.0987158,0.139749,0.00172788,-0.0575959,0.121248,0.154966,0.0937841,0.133044,0.00218155,-0.0383233,0.151641,0.713,8.095,-3.729,-0.575,0.033,0.042,-0.788546,8.26362,-0.00770452,0,0,0,8.30115,-0.0126676,0.0694522,0.00241664,-0.00560034,-0.0159495,0.032615,-0.0152216,0.0688843,0.00212788,0.000223707,-0.00111485,0.00587435,-0.0128208,0.0835116,0,0,0,0,106.193,106.193,0.020216,0.0862837,196.444,200,1.00995,1.01991,0.756135,1.19121,-1.20317,12.5399,-0.0955086,0.995429,108.278,0.300481,0.300481,105.175,1
1781098365230354,-0.408599,-0.375892,1.80162,-0.00296706,0.966493,-0.407709,0.154654,0.0963771,0.137008,0.00233874,-0.0558854,0.167325,0.155324,0.0921678,0.130706,0.00218383,-0.0376125,0.151991,0.661,8.063,-3.852,-0.573,0.025,0.045,-0.727167,8.16312,-0.00817428,0,0,0,8.19544,-0.0119862,0.0690701,0.00220227,-0.00474264,-0.0150141,-0.0138674,-0.0145745,0.0689215,0.00214275,-0.000769563,-0.0038947,0.00192601,-0.0121663,0.0828425,0,0,0,0,106.827,106.827,0.020126,0.0859186,75.9482,200,1.00993,1.01985,0.764153,1.18371,-0.715652,12.6336,-0.0565562,0.998399,108.938,0.17902,0.17902,105.788,1
1781098365235393,-0.407831,-0.375438,1.8023,-0.00296706,0.966284,-0.406784,0.15495,0.0928864,0.135193,0.00169297,-0.0464781,0.176331,0.155488,0.0905126,0.128316,0.00218506,-0.0368887,0.15215,0.563,8.091,-4.009,-0.58,0.024,0.043,-0.647049,8.12693,-0.00833357,0,0,0,8.15265,-0.0112376,0.0688054,0.00132189,-0.000868679,-0.00463742,-0.0222316,-0.0139071,0.0688982,0.00197858,-0.000789386,-0.00404324,-0.0029055,-0.0114906,0.0821859,0,0,0,0,107.084,107.084,0.0257509,0.0875359,200,200,1.00988,1.01976,0.770682,1.17573,-0.282435,12.7107,-0.0222148,0.999753,109.199,0.0702677,0.0702674,106.038,1
1781098365240498,-0.407028,-0.374967,1.80296,-0.00294961,0.966144,-0.40619,0.154025,0.0929213,0.131737,0.00233874,-0.0359712,0.138736,0.155542,0.0888319,0.125892,0.00218734,-0.0361569,0.152199,0.453,8.172,-4.007,-0.584,0.024,0.041,-0.554284,8.14921,-0.00837775,0,0,0,8.16803,-0.0109026,0.0682152,0.0021879,0.00249699,0.00165509,0.0140428,-0.0133062,0.0687616,0.00202045,-0.000132112,-0.00290357,0.000484156,-0.0107893,0.081627,0,0,0,0,106.992,106.992,0.0216003,0.0858021,15.1321,200,1.00981,1.01962,0.773188,1.16817,0.100962,12.7689,0.00790661,0.999969,109.091,-0.0248157,-0.0248158,105.953,1
1781098365245591,-0.40626,-0.374478,1.80364,-0.00294961,0.966005,-0.405615,0.155264,0.094178,0.132662,0.00165806,-0.0294612,0.122592,0.155588,0.0871966,0.123533,0.00219156,-0.0354447,0.152239,0.547,8.391,-3.869,-0.592,0.023,0.043,-0.555773,8.26976,-0.00834481,0,0,0,8.28842,-0.0111114,0.0687523,0.00241835,0.00445986,0.00758062,0.0317985,-0.0128673,0.0687598,0.00210003,0.000786282,-0.000806736,0.00674702,-0.0101674,0.0813049,0,0,0,0,106.27,106.27,0.0232662,0.0862136,111.061,200,1.00979,1.01957,0.778055,1.16296,0.441885,12.8084,0.0344792,0.999405,108.346,-0.107169,-0.107169,105.243,1
1781098365250523,-0.405423,-0.374007,1.8043,-0.00293215,0.965865,-0.404689,0.159191,0.0927468,0.130655,0.00214676,-0.0292168,0.16441,0.155668,0.0856616,0.121318,0.00219794,-0.0347756,0.152312,0.659,8.403,-3.704,-0.599,0.029,0.042,-0.609942,8.3476,-0.00797638,0,0,0,8.36985,-0.0100809,0.069861,0.00236641,0.00454648,0.00707576,-0.0063726,-0.01231,0.06898,0.0021533,0.00153832,0.000769762,0.00412309,-0.00966603,0.0811329,0,0,0,0,105.781,105.781,0.0250202,0.0866845,155.705,200,1.00982,1.01964,0.791002,1.15696,0.753193,12.8367,0.0585743,0.998283,107.848,-0.181623,-0.181623,104.763,1
1781098365255576,-0.404637,-0.373588,1.8049,-0.00293215,0.965708,-0.40366,0.15865,0.0876155,0.123308,0,-0.0293041,0.185651,0.155788,0.0842382,0.119264,0.00220479,-0.0341541,0.152424,0.621,8.408,-3.92,-0.603,0.029,0.043,-0.617376,8.37765,-0.00794019,0,0,0,8.40037,-0.00834094,0.0688329,0.00225447,0.00194023,0.00563123,-0.0269285,-0.0115162,0.0689506,0.00217354,0.0016187,0.00174205,-0.00208723,-0.00922283,0.081022,0,0,0,0,105.598,105.598,0.0275528,0.0872961,93.1147,200,1.00977,1.01955,0.79927,1.14735,1.03863,12.8522,0.080551,0.99675,107.642,-0.24779,-0.24779,104.596,1
1781098365260705,-0.403852,-0.373169,1.80549,-0.0029147,0.965551,-0.402944,0.156294,0.0837234,0.119852,0.00233874,-0.0303338,0.155753,0.155988,0.082974,0.117436,0.00221279,-0.0335998,0.152615,0.753,8.597,-4.535,-0.609,0.031,0.047,-0.688687,8.48702,-0.00767679,0,0,0,8.51492,-0.00766456,0.067517,0.00163773,0.00356749,0.00437103,-0.000721082,-0.0107458,0.0686639,0.00206638,0.00200846,0.00226785,-0.001814,-0.008901,0.081085,0,0,0,0,104.91,104.91,0.0204962,0.0844065,12.6994,200,1.00966,1.01932,0.799806,1.13734,1.29677,12.8479,0.100422,0.994945,106.907,-0.302816,-0.302815,103.937,1
1781098365265835,-0.403066,-0.37275,1.80608,-0.0029147,0.965394,-0.402386,0.154654,0.0834965,0.118944,0.00190241,-0.0310494,0.131144,0.156258,0.0818872,0.115862,0.00222172,-0.0331192,0.152875,0.817,8.577,-4.293,-0.609,0.034,0.044,-0.758022,8.53153,-0.00744714,0,0,0,8.56514,-0.00779937,0.0668436,0.00176888,0.00276811,0.0032595,0.0224979,-0.0101566,0.0682998,0.00200688,0.00216039,0.00246618,0.00304839,-0.00869277,0.0812112,0,0,0,0,104.609,104.609,0.0163506,0.0826133,18.8251,18.8251,1.00954,1.01907,-0.0583059,1.00233,0.927066,12.7416,0.0725671,0.997364,106.589,-0.215915,-0.215915,103.637,1
1781098365270831,-0.402298,-0.372331,1.80668,-0.00289725,0.965254,-0.4016,0.153345,0.0838631,0.116728,0.0015708,-0.0301942,0.146206,0.156524,0.0809379,0.114483,0.00223115,-0.0326964,0.15313,0.791,8.37,-3.777,-0.602,0.042,0.041,-0.778394,8.45039,-0.00705673,0,0,0,8.48617,-0.0077556,0.0662319,0.00245178,0.00178241,0.00176526,0.00631358,-0.00967636,0.0678862,0.00209586,0.00208479,0.00232599,0.00370143,-0.00852711,0.081205,0,0,0,0,105.083,105.083,0.0151808,0.0819005,48.0258,48.0258,1.0094,1.01881,0.0824544,1.02186,0.713966,12.6625,0.0562949,0.998414,107.05,-0.166116,-0.166116,104.113,1
1781098365275951,-0.401513,-0.37193,1.80725,-0.00289725,0.965132,-0.40071,0.153833,0.0809484,0.116466,0.00235619,-0.0265116,0.164201,0.156708,0.0801076,0.113274,0.00224049,-0.0323238,0.153305,0.92,8.241,-3.956,-0.59,0.054,0.044,-0.852263,8.34534,-0.00649593,0,0,0,8.38875,-0.00730132,0.0661843,0.00140711,0.00477566,0.0073316,-0.0116498,-0.00920135,0.0675459,0.00195811,0.00262297,0.00332712,0.000631177,-0.00845294,0.0810474,0,0,0,0,105.668,105.668,0.0126719,0.0807436,22.9913,22.9913,1.00929,1.01859,-0.029112,1.00527,0.458766,12.5835,0.0364336,0.999336,107.628,-0.106944,-0.106944,104.698,1
1781098365280949,-0.400728,-0.371546,1.80786,-0.00287979,0.964993,-0.399995,0.15523,0.0767421,0.116326,0.00174533,-0.0269479,0.148632,0.156687,0.079362,0.112187,0.00224895,-0.0319884,0.153278,1.048,7.908,-3.899,-0.565,0.067,0.042,-0.953985,8.12617,-0.00546414,0,0,0,8.18197,-0.00655307,0.0663842,-0.000153709,0.00576706,0.0108981,0.00566417,-0.0086717,0.0673135,0.00153574,0.00325179,0.00484132,0.00163778,-0.00847879,0.080587,0,0,0,0,106.908,106.908,0.0114244,0.0800751,73.4213,73.4213,1.00921,1.01843,0.20766,1.03502,0.411295,12.5446,0.032769,0.999463,108.875,-0.0964766,-0.0964766,105.935,1
1781098365286077,-0.399942,-0.371179,1.80841,-0.00287979,0.964818,-0.399262,0.154933,0.0755379,0.110985,0.00214676,-0.0309447,0.145822,0.156381,0.0786637,0.111168,0.00225167,-0.0316743,0.152973,1.05,7.691,-3.615,-0.552,0.071,0.04,-1.00591,7.90805,-0.00506673,0,0,0,7.97177,-0.00563638,0.0658227,0.000720389,0.00291083,0.00328367,0.00795701,-0.00806463,0.0670154,0.00137267,0.00318359,0.00452979,0.00290162,-0.00856014,0.0798573,0,0,0,0,108.169,108.169,0.0131136,0.0803142,200,200,1.00911,1.01822,-1.02417,0.883966,-0.484231,12.4128,-0.0389809,0.99924,110.136,0.114832,0.114832,107.197,1
1781098365291023,-0.399139,-0.370778,1.80893,-0.00286234,0.964661,-0.398406,0.156329,0.077894,0.106814,0.00237365,-0.0312938,0.1616,0.15573,0.0780097,0.110212,0.00224679,-0.0313799,0.152334,1.257,7.47,-3.433,-0.536,0.081,0.041,-1.13458,7.68849,-0.00444317,0,0,0,7.77175,-0.00515734,0.0661395,0.00264314,0.000358154,-0.00313965,-0.00655402,-0.00748317,0.0668402,0.00162677,0.00261851,0.0029959,0.00101049,-0.00875828,0.0788908,0,0,0,0,109.369,109.369,0.0116329,0.0794862,84.0553,84.0553,1.00905,1.01809,-0.488291,0.943961,-0.871796,12.3501,-0.0704152,0.997518,111.334,0.207883,0.207883,108.404,1
1781098365296205,-0.398336,-0.370359,1.80947,-0.00284489,0.964504,-0.397516,0.157987,0.0794997,0.107058,0.00253073,-0.0312938,0.169506,0.154712,0.0773884,0.109303,0.00223459,-0.0310999,0.151335,1.332,7.268,-3.401,-0.523,0.082,0.043,-1.23584,7.47776,-0.00393035,0,0,0,7.5792,-0.00524622,0.0668015,0.00317709,-7.01108e-05,-0.00445256,-0.0128928,-0.00703578,0.0668325,0.00193683,0.00208078,0.00150621,-0.00177017,-0.00902935,0.0777277,0,0,0,0,110.525,110.525,0.0131667,0.0796188,48.1071,48.1071,1.00903,1.01806,-0.3197,0.96171,-1.08143,12.3191,-0.0874482,0.996169,112.499,0.260112,0.260111,109.558,1
1781098365301252,-0.397516,-0.369957,1.81003,-0.00282743,0.964347,-0.396818,0.160727,0.078278,0.108612,0.00247837,-0.0311716,0.149557,0.153302,0.0767312,0.108344,0.00221634,-0.0308072,0.149954,1.187,6.93,-3.456,-0.501,0.075,0.042,-1.21502,7.20326,-0.00363334,0,0,0,7.30502,-0.00499481,0.067761,0.00231868,0.00108415,-0.00174052,0.00982521,-0.00662759,0.0670182,0.0020132,0.00188146,0.000856865,0.000548909,-0.00923832,0.0763021,0,0,0,0,112.17,112.025,0.0100498,0.0783336,43.5676,43.5676,1.00907,1.01814,-0.293916,0.964259,-1.23878,12.3111,-0.100118,0.994976,114.027,0.302759,0.302759,111.048,1
1781098365306355,-0.396713,-0.369608,1.81057,-0.00282743,0.964155,-0.396085,0.159157,0.0750142,0.106256,0.00261799,-0.0355175,0.147812,0.151535,0.075989,0.107267,0.00219254,-0.0304826,0.148224,1.04,6.777,-3.294,-0.489,0.069,0.039,-1.15212,7.00355,-0.00365135,0,0,0,7.09769,-0.00445511,0.0668411,0.00167113,-0.0001251,-0.00495582,0.00992951,-0.00619309,0.0669827,0.00194479,0.00148015,-0.000305672,0.00242503,-0.00934967,0.0747299,0,0,0,0,113.414,113.414,0.0103213,0.0781004,43.2792,43.2792,1.00905,1.0181,-0.285898,0.965001,-1.36293,12.317,-0.109983,0.993933,115.43,0.335601,0.335601,112.434,1
1781098365311353,-0.395928,-0.369224,1.81109,-0.00280998,0.963945,-0.395265,0.156748,0.0755029,0.105575,0.00274017,-0.0385718,0.15872,0.149485,0.0751423,0.106044,0.00216214,-0.0301172,0.146219,0.99,6.727,-3.219,-0.485,0.064,0.038,-1.07408,6.86483,-0.00395446,0,0,0,6.94835,-0.00482957,0.0659638,0.00201665,-0.00167991,-0.00890716,-0.00345102,-0.00592039,0.066779,0.00195916,0.000848135,-0.00202597,0.00124982,-0.00936658,0.0731281,0,0,0,0,114.31,114.31,0.0121724,0.0783009,103.96,103.96,1.00899,1.01798,-0.552535,0.941362,-1.6528,12.3108,-0.133062,0.991108,116.311,0.405321,0.405322,113.346,1
1781098365316468,-0.395177,-0.368823,1.81165,-0.00279253,0.963718,-0.394567,0.15235,0.0781908,0.106832,0.00282743,-0.0430398,0.145089,0.147178,0.0742024,0.104689,0.00212611,-0.0297154,0.143964,1.079,6.511,-3.352,-0.472,0.064,0.041,-1.0799,6.68736,-0.00392146,0,0,0,6.77399,-0.00610945,0.0646535,0.00270459,-0.00381635,-0.0143699,0.005741,-0.0059582,0.0663539,0.00210825,-8.47624e-05,-0.00449475,0.00214806,-0.00938281,0.0714528,0,0,0,0,115.356,115.356,0.0128725,0.0780971,132.353,132.353,1.00888,1.01775,-0.673347,0.930513,-1.98812,12.3008,-0.159555,0.987189,117.326,0.482445,0.482447,114.419,1
1781098365321421,-0.39441,-0.368404,1.81216,-0.00277507,0.963457,-0.393973,0.149732,0.0797965,0.104144,0.00274017,-0.0469319,0.128142,0.144644,0.0732069,0.103256,0.00208208,-0.0292917,0.141489,1.196,6.385,-3.288,-0.463,0.072,0.04,-1.14217,6.5354,-0.00410465,0,0,0,6.63446,-0.00634241,0.0636335,0.00397025,-0.00693462,-0.0218925,0.020128,-0.00603504,0.0658098,0.00248065,-0.00145473,-0.0079743,0.00574404,-0.00945894,0.0697548,0,0,0,0,116.193,116.193,0.0108622,0.0770271,200,200,1.00873,1.01747,-0.960056,0.904221,-2.47915,12.2729,-0.198003,0.980201,118.104,0.589226,0.589226,115.306,1
