Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290449556130,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000335829,0.000444967,0.000684962,3.13517e-06,-0.00023657,0.000329531,-0.043,0.009,0.002,0,0,-0.001,0.0995156,-3.64739e-05,-1.04231e-05,0,0,0,0,0,0,0,0,0,-3.48576e-05,0.000162741,1.89755e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449561291,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000332588,0.000352104,0.000542015,3.10677e-06,-0.000187196,0.000326346,-0.079,0.043,-0.001,0,0,-0.001,0.0892578,-3.27142e-05,-9.34875e-06,0,0,0,0,0,0,0,0,0,1.01199e-05,0.000161098,-2.7958e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449566257,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000329342,0.000255342,0.000393064,3.07843e-06,-0.000135748,0.000323157,-0.147,0.013,-0.005,0,0,-0.002,0.118129,-4.32959e-05,-1.23727e-05,0,0,0,0,0,0,0,0,0,6.90831e-05,0.000159465,-8.95418e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449571249,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000326096,0.000150743,0.000232049,3.05026e-06,-8.01335e-05,0.000319968,-0.17,0.008,-0.045,0,0,-0.001,0.144064,-5.5316e-05,-1.5089e-05,0,0,0,0,0,0,0,0,0,0.000140425,0.000157843,-1.64091e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449576411,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.00032286,4.5678e-05,7.03177e-05,3.02221e-06,-2.42714e-05,0.000316788,-0.086,0.044,-0.135,0,0,0,0.115032,-4.41686e-05,-1.20482e-05,0,0,0,0,0,0,0,0,0,0.000196536,0.000156242,-2.22691e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449581393,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000319651,-3.76248e-05,-5.79143e-05,2.99395e-06,2.00199e-05,0.000313636,0.033,0.04,-0.175,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000194571,0.00015468,-2.20464e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449586519,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000316471,-0.000103525,-0.000159358,2.96558e-06,5.50586e-05,0.000310513,0.024,0.05,-0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192625,0.000153133,-2.1826e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449591478,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000313319,-0.000155511,-0.000239383,2.93717e-06,8.26991e-05,0.000307418,0.014,0.031,0.068,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000190699,0.000151602,-2.16077e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449596621,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000310196,-0.000196373,-0.000302284,2.90881e-06,0.000104425,0.000304352,0.014,-0.009,0.232,0,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.000188792,0.000150086,-2.13916e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449601641,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000307102,-0.000228343,-0.000351497,2.88052e-06,0.000121423,0.000301315,0.014,0.025,-0.288,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000186904,0.000148585,-2.11777e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449606720,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000304037,-0.000253207,-0.000389771,2.85236e-06,0.000134643,0.000298307,-0.015,0.045,-0.354,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000185035,0.000147099,-2.0966e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449611886,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000301002,-0.000272392,-0.000419304,2.82435e-06,0.000144843,0.000295328,-0.043,0.012,0.32,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000183185,0.000145628,-2.07563e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449617031,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000297995,-0.000287044,-0.000441857,2.79632e-06,0.000152633,0.000292377,0.084,0.087,-0.469,0.001,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.000181353,0.000144172,-2.05487e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449621990,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000295018,-0.000298073,-0.000458835,2.76853e-06,0.000158497,0.000289455,0.077,0.066,-0.707,0.001,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.000179539,0.00014273,-2.03432e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449626980,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.00029207,-0.000306213,-0.000471365,2.74098e-06,0.000162824,0.000286562,-0.061,-0.07,0.112,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000177744,0.000141303,-2.01398e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449632090,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.00028915,-0.000312047,-0.000480345,2.71368e-06,0.000165926,0.000283698,-0.045,-0.04,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175967,0.00013989,-1.99384e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449637063,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.00028626,-0.000316043,-0.000486497,2.68663e-06,0.000168051,0.000280862,0.022,0.062,-0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174207,0.000138491,-1.9739e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449642237,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000610865,0,0,0,0,0,0,0.000283399,-0.000318576,-0.000490396,2.65983e-06,0.000169397,0.000278054,0.032,0.044,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172465,0.000137106,-1.95416e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449647365,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000280565,-0.000319945,-0.000492503,2.63329e-06,0.000170125,0.000275274,0.063,0.015,-0.196,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.00017074,0.000135735,-1.93462e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449652365,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.00027776,-0.000320389,-0.000493187,2.607e-06,0.000170361,0.000272522,0.049,0.038,-0.256,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000169033,0.000134377,-1.91528e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449657485,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000274983,-0.000320101,-0.000492743,2.58097e-06,0.000170207,0.000269797,0.011,0.013,-0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000167342,0.000133034,-1.89612e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449662489,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000272234,-0.000319232,-0.000491405,2.55519e-06,0.000169745,0.000267099,-0.001,-0.056,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165669,0.000131703,-1.87716e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449667432,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000269512,-0.000317905,-0.000489363,2.52966e-06,0.00016904,0.000264428,-0.037,-0.019,0.241,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000164012,0.000130386,-1.85839e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449672630,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000266817,-0.000316218,-0.000486767,2.50438e-06,0.000168143,0.000261784,0.047,0.088,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162372,0.000129082,-1.83981e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449677779,0.00020944,-0.523389,1.5712,-6.98132e-05,1.04711,0.000628319,0,0,0,0,0,0,0.000264149,-0.00031425,-0.000483737,2.47936e-06,0.000167096,0.000259167,0.099,0.022,-0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000160748,0.000127792,-1.82141e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
